suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[49, 53, 73, 69, 63, 62, 74, 68, 4, 1, 57, 73, 2, 99, 83, 45, 52, 44, 56, 36, 71, 13, 94, 33, 35, 61, 57, 18, 3, 27, 90, 73, 47, 31, 8, 19, 34, 80, 33, 16, 20, 77, 12, 94, 42, 84, 91, 0, 33, 45, 76, 26, 93, 90, 6, 72, 80, 82, 72, 27, 77, 36, 1, 65, 56, 90, 71, 5, 97, 54, 22, 5, 91, 4, 2, 66, 58, 62, 16, 87, 2, 55, 16, 51, 33, 15, 36, 8, 60, 95, 51, 80, 80, 96, 94, 16, 18, 69, 20, 14]
	[39, 22, 27, 87, 29, 44, 37, 59, 62, 62, 99, 88, 44, 15, 8, 37, 77, 80, 58, 63, 90, 75, 94, 17, 0, 23, 3, 61, 26, 39, 3, 34, 72, 73, 26, 64, 18, 50, 65, 54, 52, 27, 48, 5, 16, 66, 92, 22, 96, 85, 87, 46, 11, 67, 20, 86, 17, 25, 25, 21, 42, 19, 66, 69, 53, 10, 34, 98, 50, 5, 86, 54, 6, 48, 79, 74, 64, 100, 4, 42, 66, 56, 56, 98, 78, 3, 52, 37, 89, 52, 48, 35, 54, 35, 31, 5, 86, 55, 8, 5]
	[40, 9, 23, 54, 95, 60, 97, 33, 28, 46, 29, 76, 0, 18, 46, 9, 70, 61, 24, 28, 93, 88, 68, 36, 33, 29, 1, 79, 25, 27, 17, 55, 99, 70, 100, 11, 94, 38, 98, 44, 49, 92, 46, 61, 71, 63, 40, 60, 67, 52, 59, 15, 13, 55, 49, 17, 38, 71, 78, 48, 88, 28, 100, 61, 98, 31, 88, 50, 61, 35, 16, 56, 77, 80, 64, 41, 16, 53, 17, 100, 33, 66, 67, 15, 8, 62, 71, 43, 74, 77, 6, 45, 25, 24, 48, 73, 60, 63, 76, 55]
	[44, 36, 46, 40, 57, 97, 13, 49, 66, 86, 84, 92, 62, 44, 48, 19, 87, 40, 41, 19, 30, 11, 59, 15, 89, 95, 35, 86, 67, 68, 83, 71, 54, 45, 15, 84, 93, 47, 68, 92, 76, 44, 87, 72, 51, 78, 1, 66, 17, 40, 14, 50, 38, 44, 29, 24, 97, 61, 62, 44, 20, 31, 38, 19, 33, 96, 61, 81, 93, 2, 34, 76, 22, 50, 3, 72, 64, 16, 71, 67, 6, 78, 39, 92, 41, 92, 21, 13, 69, 22, 75, 43, 35, 29, 80, 77, 93, 72, 39, 90]
	[22, 91, 30, 25, 82, 69, 49, 78, 40, 3, 13, 23, 55, 100, 24, 0, 37, 88, 9, 11, 6, 67, 45, 83, 47, 87, 8, 61, 67, 62, 14, 21, 23, 52, 50, 36, 16, 73, 90, 86, 35, 62, 39, 56, 49, 62, 83, 19, 35, 68, 25, 65, 47, 84, 24, 21, 60, 83, 72, 66, 69, 87, 2, 47, 40, 79, 83, 68, 61, 17, 14, 67, 19, 64, 92, 65, 67, 9, 97, 70, 88, 87, 99, 33, 62, 80, 45, 6, 9, 47, 47, 88, 18, 30, 45, 79, 12, 24, 90, 90]
	[25, 43, 29, 62, 89, 68, 12, 17, 46, 37, 20, 31, 23, 74, 49, 95, 50, 8, 91, 91, 32, 83, 58, 39, 79, 50, 34, 82, 7, 44, 45, 60, 16, 46, 65, 55, 24, 86, 7, 67, 77, 40, 47, 96, 54, 33, 98, 17, 93, 43, 66, 30, 97, 73, 87, 18, 78, 44, 42, 83, 88, 48, 36, 31, 69, 24, 18, 74, 93, 0, 96, 0, 87, 0, 25, 65, 60, 47, 46, 54, 93, 87, 95, 78, 85, 70, 75, 92, 80, 12, 14, 1, 88, 23, 54, 0, 10, 96, 56, 53]
	[7, 91, 79, 42, 66, 3, 74, 84, 44, 65, 14, 1, 67, 99, 88, 73, 27, 97, 44, 63, 61, 31, 58, 10, 58, 20, 37, 22, 1, 55, 74, 1, 46, 53, 85, 40, 17, 23, 21, 93, 59, 33, 26, 74, 68, 72, 70, 81, 60, 74, 77, 21, 61, 99, 35, 40, 3, 22, 79, 36, 53, 46, 27, 13, 26, 97, 38, 40, 51, 55, 98, 72, 52, 75, 80, 21, 22, 76, 58, 82, 0, 70, 18, 40, 15, 99, 16, 89, 87, 47, 73, 53, 13, 67, 47, 18, 50, 43, 94, 82]
	[9, 61, 69, 13, 65, 26, 57, 68, 46, 98, 76, 73, 70, 7, 72, 64, 39, 87, 46, 19, 46, 35, 86, 3, 3, 13, 16, 14, 6, 49, 39, 33, 4, 29, 35, 100, 8, 72, 25, 70, 19, 69, 35, 76, 88, 47, 97, 87, 56, 35, 33, 18, 14, 0, 73, 76, 73, 71, 65, 1, 48, 37, 92, 47, 58, 74, 83, 48, 70, 6, 86, 91, 38, 22, 16, 75, 48, 32, 31, 75, 6, 1, 58, 56, 18, 45, 74, 39, 46, 73, 19, 46, 19, 29, 70, 2, 53, 61, 67, 74]
	[37, 86, 37, 82, 64, 4, 33, 83, 82, 36, 43, 45, 9, 68, 81, 0, 3, 69, 36, 34, 24, 36, 88, 53, 61, 84, 44, 86, 22, 72, 57, 85, 82, 46, 21, 92, 2, 6, 87, 26, 92, 42, 30, 87, 60, 47, 10, 95, 54, 5, 40, 57, 39, 40, 2, 98, 80, 77, 93, 13, 5, 72, 40, 87, 90, 70, 99, 49, 27, 45, 30, 77, 44, 6, 60, 68, 8, 92, 28, 86, 86, 20, 58, 31, 81, 14, 34, 84, 1, 30, 84, 10, 78, 77, 91, 62, 83, 15, 14, 7]
	[70, 71, 39, 98, 1, 79, 95, 47, 21, 100, 78, 31, 78, 69, 28, 80, 74, 50, 59, 55, 75, 56, 27, 98, 89, 38, 81, 73, 39, 56, 0, 10, 71, 84, 78, 11, 63, 12, 57, 6, 54, 59, 42, 10, 13, 79, 77, 73, 60, 86, 77, 74, 71, 76, 93, 52, 27, 59, 50, 97, 68, 75, 17, 17, 73, 5, 63, 60, 55, 43, 74, 79, 21, 30, 59, 12, 97, 49, 11, 48, 52, 55, 16, 6, 87, 93, 7, 1, 88, 17, 82, 59, 78, 66, 59, 75, 32, 74, 55, 0]
	[39, 91, 41, 71, 51, 95, 31, 30, 8, 80, 81, 1, 45, 36, 7, 71, 29, 73, 83, 21, 67, 65, 79, 60, 70, 92, 93, 100, 16, 32, 59, 26, 7, 83, 78, 89, 74, 41, 28, 79, 28, 68, 50, 62, 84, 42, 21, 91, 79, 37, 55, 61, 76, 54, 54, 74, 65, 94, 43, 67, 35, 5, 65, 22, 62, 17, 45, 50, 23, 94, 34, 86, 31, 96, 98, 62, 59, 69, 49, 72, 29, 75, 5, 85, 94, 71, 91, 25, 38, 53, 12, 93, 73, 68, 57, 23, 64, 4, 7, 4]
	[78, 75, 59, 74, 91, 5, 70, 96, 28, 79, 87, 40, 3, 67, 57, 6, 75, 40, 68, 91, 80, 91, 9, 42, 12, 22, 39, 70, 18, 13, 5, 97, 89, 43, 1, 46, 52, 5, 33, 14, 44, 94, 25, 67, 27, 58, 69, 68, 92, 25, 82, 47, 64, 49, 16, 63, 18, 55, 78, 72, 1, 28, 86, 65, 93, 41, 31, 0, 33, 57, 6, 85, 45, 89, 32, 77, 92, 63, 88, 24, 28, 22, 10, 59, 44, 11, 76, 12, 83, 24, 93, 58, 44, 97, 2, 33, 45, 38, 9, 74]
	[81, 99, 33, 32, 6, 85, 44, 39, 97, 62, 100, 72, 72, 89, 46, 53, 15, 34, 55, 48, 77, 58, 79, 96, 16, 39, 82, 60, 53, 7, 5, 45, 53, 0, 82, 88, 95, 5, 84, 1, 26, 86, 75, 12, 76, 17, 90, 85, 81, 89, 10, 86, 51, 82, 23, 51, 60, 68, 78, 64, 86, 33, 19, 6, 77, 72, 95, 45, 8, 99, 32, 44, 92, 90, 41, 40, 85, 1, 11, 4, 19, 65, 69, 39, 16, 68, 58, 97, 99, 84, 4, 66, 44, 6, 2, 33, 38, 21, 90, 84]
	[100, 91, 52, 19, 9, 26, 79, 27, 82, 73, 58, 21, 89, 100, 20, 14, 84, 52, 30, 17, 5, 33, 88, 82, 46, 16, 17, 84, 62, 24, 63, 5, 23, 94, 41, 22, 55, 43, 59, 34, 2, 94, 4, 83, 88, 3, 22, 70, 37, 2, 42, 29, 43, 28, 12, 16, 51, 36, 22, 100, 42, 43, 73, 46, 50, 62, 42, 0, 98, 14, 47, 50, 17, 82, 99, 64, 16, 17, 60, 31, 92, 0, 25, 100, 15, 29, 98, 3, 74, 98, 56, 10, 82, 39, 36, 51, 7, 92, 12, 20]
	[94, 28, 7, 13, 9, 45, 19, 33, 37, 91, 96, 77, 64, 38, 35, 21, 91, 79, 49, 92, 34, 54, 69, 98, 70, 66, 74, 48, 98, 18, 44, 27, 41, 44, 65, 99, 79, 26, 93, 37, 27, 78, 12, 44, 48, 43, 10, 50, 17, 72, 73, 3, 57, 94, 9, 54, 100, 47, 28, 59, 65, 11, 70, 78, 34, 84, 61, 100, 59, 72, 52, 35, 60, 87, 52, 74, 34, 15, 75, 88, 98, 94, 63, 93, 72, 58, 29, 27, 27, 21, 100, 21, 73, 99, 87, 16, 52, 15, 13, 76]
	[10, 34, 63, 14, 48, 65, 97, 56, 91, 70, 1, 44, 27, 47, 3, 60, 15, 100, 100, 46, 42, 41, 59, 34, 73, 24, 83, 14, 36, 27, 99, 81, 86, 30, 29, 82, 78, 32, 97, 70, 24, 56, 84, 76, 14, 7, 100, 34, 17, 0, 46, 75, 73, 25, 3, 35, 46, 47, 7, 86, 30, 34, 33, 24, 36, 96, 81, 100, 56, 68, 94, 66, 38, 8, 42, 29, 81, 7, 54, 45, 76, 35, 87, 88, 33, 24, 40, 3, 83, 5, 68, 57, 67, 97, 18, 56, 30, 71, 73, 18]
	[65, 37, 67, 76, 28, 9, 55, 6, 58, 96, 80, 65, 45, 80, 93, 14, 54, 38, 76, 55, 41, 97, 94, 12, 80, 59, 96, 56, 68, 58, 18, 30, 6, 14, 56, 51, 88, 88, 14, 5, 44, 44, 35, 74, 54, 7, 9, 54, 1, 31, 29, 12, 10, 57, 52, 62, 82, 48, 80, 86, 24, 86, 80, 84, 6, 98, 6, 84, 61, 29, 87, 98, 55, 17, 81, 17, 91, 53, 66, 94, 33, 36, 29, 50, 10, 92, 41, 44, 10, 2, 97, 43, 69, 93, 32, 65, 86, 34, 33, 80]
	[98, 90, 89, 82, 93, 64, 76, 52, 11, 78, 7, 85, 56, 58, 73, 71, 11, 62, 90, 52, 6, 35, 36, 71, 19, 36, 11, 75, 4, 82, 62, 79, 34, 65, 36, 45, 23, 27, 68, 30, 86, 24, 33, 66, 74, 99, 71, 79, 12, 42, 3, 70, 73, 92, 45, 23, 24, 79, 14, 92, 26, 33, 96, 73, 80, 30, 49, 26, 91, 39, 37, 23, 58, 33, 50, 72, 96, 30, 82, 79, 80, 37, 27, 43, 26, 39, 45, 37, 68, 3, 77, 35, 6, 32, 21, 43, 86, 23, 81, 8]
	[95, 25, 6, 61, 94, 86, 64, 47, 45, 7, 11, 59, 16, 51, 42, 97, 76, 75, 97, 10, 32, 94, 87, 31, 100, 28, 93, 63, 81, 44, 36, 89, 69, 41, 70, 85, 15, 59, 62, 88, 51, 31, 89, 46, 60, 40, 11, 40, 81, 38, 8, 30, 8, 84, 22, 73, 67, 29, 21, 13, 18, 76, 72, 12, 66, 69, 1, 0, 93, 56, 8, 35, 20, 25, 65, 66, 84, 10, 21, 46, 9, 69, 100, 18, 16, 60, 25, 59, 49, 19, 4, 40, 69, 61, 23, 44, 88, 26, 89, 96]
	[53, 54, 74, 4, 3, 79, 35, 99, 74, 97, 60, 17, 36, 28, 68, 59, 53, 29, 39, 55, 89, 66, 44, 31, 74, 25, 34, 1, 65, 72, 20, 3, 99, 53, 14, 10, 35, 63, 10, 82, 74, 79, 45, 3, 100, 48, 89, 84, 83, 49, 15, 44, 73, 5, 20, 43, 0, 96, 95, 0, 40, 35, 40, 89, 32, 77, 32, 67, 29, 53, 92, 49, 14, 58, 75, 24, 61, 2, 41, 72, 20, 24, 66, 90, 79, 26, 73, 53, 84, 17, 22, 50, 78, 79, 85, 49, 6, 100, 56, 80]
	[1, 43, 72, 40, 77, 49, 67, 16, 56, 85, 16, 65, 98, 18, 73, 21, 48, 42, 6, 49, 82, 75, 51, 30, 59, 30, 97, 32, 61, 83, 81, 53, 14, 30, 68, 23, 73, 10, 39, 35, 97, 66, 46, 26, 15, 7, 54, 36, 99, 64, 22, 17, 7, 78, 97, 14, 60, 1, 54, 93, 86, 37, 68, 92, 39, 25, 62, 39, 19, 29, 6, 84, 63, 66, 57, 30, 77, 53, 58, 52, 66, 30, 62, 7, 87, 48, 81, 2, 46, 80, 93, 7, 68, 98, 99, 36, 99, 82, 51, 38]
	[80, 63, 21, 15, 24, 29, 96, 29, 29, 84, 3, 42, 66, 11, 54, 59, 93, 12, 69, 96, 12, 70, 100, 45, 71, 48, 88, 27, 33, 17, 56, 37, 94, 49, 34, 49, 62, 63, 98, 9, 50, 95, 57, 33, 81, 66, 40, 93, 6, 59, 74, 89, 28, 47, 37, 27, 45, 88, 44, 15, 42, 1, 49, 45, 61, 0, 3, 39, 33, 6, 40, 72, 86, 66, 33, 6, 71, 92, 60, 71, 29, 81, 97, 49, 91, 72, 66, 70, 14, 59, 56, 51, 75, 76, 15, 91, 35, 0, 24, 49]
	[3, 91, 48, 37, 6, 55, 72, 68, 6, 100, 87, 51, 86, 34, 29, 20, 19, 60, 20, 80, 82, 74, 49, 66, 14, 44, 85, 10, 58, 1, 6, 34, 23, 70, 62, 7, 72, 66, 70, 9, 89, 87, 7, 42, 97, 68, 32, 31, 43, 81, 98, 13, 99, 77, 57, 79, 25, 84, 16, 77, 30, 53, 90, 80, 96, 89, 15, 19, 67, 8, 20, 57, 70, 9, 92, 61, 85, 34, 32, 43, 79, 42, 17, 85, 3, 7, 81, 32, 23, 80, 1, 0, 28, 91, 79, 86, 89, 92, 53, 30]
	[65, 13, 33, 57, 45, 43, 64, 7, 99, 51, 96, 2, 36, 53, 9, 45, 70, 5, 45, 98, 31, 93, 53, 2, 35, 77, 62, 29, 99, 52, 27, 19, 79, 33, 85, 40, 68, 85, 78, 89, 46, 36, 49, 28, 61, 75, 10, 32, 94, 46, 20, 3, 95, 3, 97, 82, 67, 36, 94, 99, 38, 51, 4, 23, 100, 94, 29, 40, 43, 79, 64, 61, 64, 27, 85, 45, 62, 100, 98, 15, 71, 74, 75, 13, 34, 10, 15, 85, 30, 14, 95, 31, 40, 85, 86, 90, 24, 88, 75, 1]
	[36, 80, 42, 65, 87, 79, 96, 46, 52, 92, 22, 56, 16, 58, 13, 87, 81, 9, 61, 99, 70, 2, 97, 63, 71, 45, 45, 1, 65, 29, 62, 83, 68, 23, 45, 69, 37, 78, 66, 52, 85, 64, 67, 49, 85, 25, 69, 85, 55, 20, 12, 66, 47, 80, 100, 6, 32, 74, 7, 36, 54, 4, 75, 17, 83, 5, 16, 15, 9, 90, 43, 51, 83, 36, 99, 54, 90, 38, 56, 7, 79, 68, 59, 56, 84, 94, 49, 50, 69, 87, 3, 56, 39, 1, 83, 43, 38, 49, 12, 89]
	[28, 12, 98, 16, 69, 53, 60, 12, 16, 34, 91, 83, 38, 30, 37, 87, 26, 57, 25, 3, 59, 64, 7, 41, 14, 56, 73, 88, 82, 55, 98, 85, 56, 65, 7, 31, 50, 93, 88, 91, 57, 45, 31, 65, 59, 58, 72, 98, 0, 46, 12, 3, 91, 1, 40, 66, 69, 88, 65, 61, 61, 8, 8, 20, 73, 87, 79, 5, 82, 39, 57, 4, 13, 81, 32, 100, 16, 2, 71, 85, 34, 10, 69, 20, 50, 36, 37, 47, 48, 59, 0, 69, 41, 76, 89, 11, 43, 35, 25, 50]
	[39, 87, 56, 8, 75, 9, 22, 36, 32, 92, 57, 24, 100, 57, 12, 79, 68, 41, 94, 21, 65, 88, 14, 10, 76, 1, 76, 5, 58, 83, 90, 87, 37, 89, 22, 85, 37, 57, 49, 50, 99, 90, 25, 47, 98, 33, 74, 8, 1, 8, 6, 20, 48, 77, 68, 22, 100, 45, 53, 70, 55, 6, 52, 91, 94, 10, 18, 33, 65, 44, 29, 98, 25, 25, 8, 40, 50, 35, 55, 62, 21, 11, 79, 22, 28, 49, 60, 76, 97, 8, 15, 66, 7, 10, 75, 59, 38, 20, 36, 83]
	[99, 88, 60, 36, 74, 43, 67, 22, 48, 4, 11, 48, 45, 87, 48, 86, 70, 96, 19, 89, 41, 97, 20, 8, 67, 1, 91, 89, 23, 39, 47, 1, 100, 2, 99, 9, 18, 5, 16, 21, 45, 54, 3, 65, 35, 44, 89, 84, 44, 25, 90, 35, 73, 34, 23, 34, 92, 98, 70, 14, 36, 8, 4, 75, 53, 94, 29, 70, 54, 3, 2, 36, 28, 43, 77, 42, 12, 9, 25, 26, 20, 22, 20, 41, 51, 25, 11, 54, 71, 84, 18, 12, 93, 86, 60, 2, 70, 38, 90, 35]
	[46, 48, 25, 18, 35, 16, 91, 22, 11, 81, 22, 31, 4, 51, 48, 25, 42, 46, 51, 29, 45, 99, 17, 100, 10, 41, 62, 56, 80, 33, 83, 89, 92, 29, 74, 58, 85, 2, 72, 85, 4, 40, 13, 71, 36, 97, 91, 51, 34, 65, 47, 77, 95, 72, 15, 59, 2, 3, 52, 76, 37, 99, 29, 76, 94, 39, 97, 99, 22, 51, 75, 78, 77, 94, 49, 52, 35, 1, 63, 68, 94, 77, 57, 43, 46, 52, 39, 81, 87, 18, 44, 67, 38, 25, 99, 79, 82, 53, 65, 6]
	[26, 33, 28, 43, 56, 40, 22, 75, 79, 12, 32, 71, 1, 100, 39, 77, 57, 19, 25, 75, 46, 17, 79, 21, 20, 1, 49, 100, 50, 92, 44, 32, 22, 51, 25, 76, 24, 14, 13, 52, 22, 10, 7, 80, 16, 21, 58, 80, 89, 1, 3, 53, 13, 22, 13, 99, 77, 15, 99, 53, 14, 4, 79, 77, 17, 61, 39, 18, 38, 34, 40, 24, 41, 94, 10, 32, 20, 26, 57, 14, 90, 22, 99, 98, 41, 48, 60, 19, 56, 99, 24, 90, 4, 84, 43, 28, 28, 3, 60, 85]
	[95, 34, 54, 28, 55, 52, 24, 84, 35, 35, 69, 26, 32, 30, 94, 100, 42, 88, 98, 44, 24, 51, 69, 19, 61, 43, 14, 81, 9, 98, 67, 44, 83, 69, 77, 12, 75, 6, 52, 6, 2, 39, 99, 29, 47, 61, 80, 55, 14, 77, 24, 95, 30, 38, 51, 87, 88, 3, 63, 7, 7, 24, 22, 50, 67, 14, 22, 54, 62, 44, 4, 40, 90, 16, 15, 12, 40, 49, 56, 14, 56, 88, 56, 67, 12, 78, 82, 99, 41, 8, 62, 91, 23, 40, 22, 46, 0, 41, 37, 28]
	[24, 53, 5, 54, 83, 57, 33, 21, 32, 63, 89, 93, 79, 40, 28, 62, 18, 58, 94, 93, 70, 44, 88, 73, 0, 45, 8, 16, 88, 46, 85, 86, 99, 63, 95, 30, 81, 58, 6, 69, 25, 57, 38, 88, 28, 71, 15, 40, 87, 94, 78, 46, 52, 23, 91, 69, 97, 49, 7, 46, 83, 73, 90, 98, 62, 57, 23, 53, 80, 84, 60, 65, 58, 63, 26, 75, 70, 0, 72, 63, 49, 81, 72, 75, 94, 80, 46, 8, 7, 49, 83, 81, 87, 73, 35, 26, 63, 61, 58, 71]
	[75, 16, 47, 34, 31, 19, 53, 18, 15, 14, 87, 92, 17, 46, 8, 33, 20, 70, 97, 36, 41, 52, 60, 21, 9, 56, 35, 39, 63, 22, 37, 23, 7, 97, 49, 82, 11, 31, 8, 82, 32, 75, 91, 25, 21, 49, 76, 84, 41, 42, 53, 88, 90, 73, 15, 40, 48, 41, 16, 81, 69, 66, 41, 28, 69, 73, 88, 95, 27, 43, 91, 60, 12, 22, 70, 46, 25, 60, 83, 6, 88, 4, 62, 87, 9, 99, 73, 17, 71, 72, 37, 26, 32, 47, 71, 32, 38, 2, 72, 48]
	[25, 3, 98, 25, 78, 40, 45, 87, 32, 99, 38, 25, 76, 16, 21, 98, 63, 83, 64, 24, 23, 35, 55, 3, 50, 31, 80, 16, 78, 1, 78, 2, 31, 79, 27, 52, 41, 86, 90, 88, 22, 46, 25, 37, 54, 92, 79, 3, 72, 36, 13, 15, 2, 76, 29, 24, 22, 53, 24, 86, 84, 66, 9, 35, 37, 14, 10, 11, 50, 8, 10, 31, 84, 91, 92, 42, 13, 61, 1, 91, 2, 90, 49, 69, 74, 15, 76, 99, 1, 34, 84, 77, 90, 30, 43, 14, 100, 17, 46, 95]
	[24, 54, 50, 77, 1, 34, 90, 72, 45, 75, 73, 52, 18, 25, 77, 48, 90, 59, 55, 40, 54, 70, 54, 27, 68, 54, 26, 23, 2, 8, 58, 7, 95, 0, 76, 99, 80, 8, 9, 29, 82, 25, 84, 82, 61, 19, 4, 60, 35, 56, 47, 59, 23, 65, 88, 8, 5, 42, 8, 77, 93, 85, 72, 76, 18, 37, 33, 8, 98, 93, 85, 6, 49, 44, 62, 10, 70, 19, 7, 1, 88, 65, 28, 100, 6, 63, 62, 83, 29, 32, 47, 4, 40, 83, 21, 39, 52, 30, 42, 53]
	[86, 68, 80, 45, 28, 19, 39, 20, 8, 98, 21, 81, 71, 68, 21, 62, 89, 100, 32, 16, 1, 4, 51, 48, 0, 41, 42, 63, 33, 23, 76, 49, 29, 35, 97, 42, 52, 22, 82, 55, 43, 50, 23, 76, 94, 8, 64, 28, 50, 57, 3, 5, 10, 73, 74, 76, 77, 50, 85, 31, 89, 12, 48, 66, 62, 89, 61, 47, 42, 32, 56, 46, 62, 86, 100, 61, 16, 70, 32, 26, 27, 89, 77, 57, 96, 4, 19, 28, 79, 25, 36, 13, 73, 88, 97, 33, 56, 7, 46, 88]
	[94, 81, 36, 91, 87, 23, 30, 71, 40, 9, 75, 71, 72, 76, 78, 3, 39, 76, 32, 37, 0, 18, 9, 22, 14, 44, 46, 42, 0, 60, 61, 81, 97, 6, 17, 74, 36, 61, 84, 65, 97, 91, 13, 48, 64, 42, 10, 92, 53, 78, 70, 19, 70, 41, 15, 95, 30, 11, 57, 17, 31, 87, 87, 27, 44, 62, 44, 43, 3, 63, 15, 100, 83, 39, 32, 96, 8, 63, 97, 77, 8, 21, 11, 65, 23, 68, 43, 16, 52, 98, 21, 69, 39, 54, 91, 83, 54, 76, 46, 5]
	[28, 76, 34, 83, 73, 57, 43, 100, 31, 96, 68, 9, 80, 60, 42, 22, 84, 87, 85, 1, 39, 59, 27, 6, 5, 1, 85, 80, 74, 22, 68, 91, 36, 46, 44, 21, 26, 25, 63, 76, 0, 77, 39, 95, 21, 49, 24, 92, 75, 70, 44, 57, 64, 31, 85, 58, 94, 54, 57, 34, 4, 24, 95, 97, 77, 27, 6, 61, 73, 7, 1, 10, 31, 18, 80, 11, 28, 4, 93, 99, 68, 36, 44, 25, 39, 71, 34, 72, 87, 34, 93, 71, 12, 61, 14, 21, 68, 66, 27, 85]
	[91, 87, 90, 92, 50, 66, 68, 56, 93, 31, 85, 77, 22, 17, 43, 98, 46, 47, 88, 91, 30, 41, 6, 91, 78, 66, 31, 40, 11, 100, 78, 23, 78, 1, 1, 84, 69, 21, 26, 24, 15, 69, 89, 92, 36, 56, 12, 2, 56, 99, 19, 0, 97, 76, 78, 61, 43, 33, 63, 16, 86, 61, 79, 60, 93, 43, 53, 20, 17, 34, 68, 82, 83, 63, 17, 62, 74, 47, 37, 29, 28, 84, 28, 28, 80, 30, 34, 99, 85, 83, 76, 77, 73, 0, 5, 45, 66, 1, 94, 33]
	[65, 99, 15, 83, 81, 21, 3, 100, 63, 73, 46, 96, 45, 68, 35, 19, 53, 59, 12, 2, 53, 68, 29, 86, 62, 52, 9, 7, 63, 60, 90, 52, 65, 80, 95, 87, 64, 96, 77, 78, 34, 94, 21, 35, 61, 46, 42, 74, 11, 52, 30, 15, 41, 87, 14, 93, 33, 40, 84, 17, 55, 20, 52, 7, 33, 50, 78, 10, 70, 21, 18, 4, 80, 74, 88, 16, 19, 67, 7, 58, 70, 33, 50, 32, 47, 50, 80, 90, 94, 24, 62, 27, 87, 100, 79, 39, 87, 34, 52, 92]
	[36, 20, 43, 34, 19, 76, 47, 42, 23, 2, 12, 68, 30, 15, 29, 60, 77, 74, 69, 33, 75, 15, 49, 76, 59, 76, 22, 51, 52, 59, 35, 36, 24, 91, 34, 5, 69, 10, 33, 2, 17, 13, 91, 19, 82, 39, 65, 74, 50, 37, 6, 8, 47, 56, 29, 94, 94, 37, 59, 13, 74, 48, 41, 7, 24, 43, 81, 12, 82, 58, 66, 94, 13, 76, 92, 14, 52, 80, 25, 26, 25, 100, 78, 69, 29, 45, 16, 67, 56, 32, 27, 63, 49, 97, 91, 58, 18, 58, 70, 47]
	[17, 30, 35, 3, 75, 53, 39, 30, 13, 91, 100, 93, 58, 91, 89, 68, 17, 27, 6, 66, 83, 19, 25, 51, 89, 11, 79, 3, 80, 75, 66, 82, 44, 96, 19, 93, 24, 16, 10, 2, 16, 79, 63, 39, 24, 30, 86, 14, 62, 27, 74, 82, 94, 7, 11, 97, 26, 37, 91, 99, 44, 44, 28, 64, 94, 13, 15, 5, 70, 0, 45, 71, 82, 95, 26, 50, 18, 60, 45, 85, 69, 56, 83, 54, 96, 6, 88, 17, 29, 95, 32, 16, 71, 8, 43, 6, 39, 92, 48, 23]
	[63, 71, 95, 81, 90, 6, 71, 19, 79, 54, 3, 29, 26, 46, 74, 35, 36, 60, 37, 15, 51, 20, 37, 13, 47, 51, 79, 83, 17, 29, 49, 40, 78, 10, 3, 39, 56, 10, 27, 0, 60, 23, 73, 3, 84, 16, 86, 81, 54, 20, 41, 26, 85, 5, 33, 15, 37, 45, 78, 46, 21, 6, 72, 83, 89, 20, 61, 16, 50, 75, 9, 19, 39, 23, 17, 55, 92, 2, 98, 4, 62, 59, 53, 11, 56, 25, 86, 37, 31, 75, 43, 51, 86, 47, 79, 57, 21, 30, 48, 34]
	[73, 87, 74, 84, 60, 21, 25, 82, 38, 39, 14, 26, 60, 27, 93, 68, 71, 37, 37, 11, 21, 65, 95, 88, 54, 68, 70, 80, 29, 68, 81, 38, 53, 34, 25, 85, 73, 73, 45, 9, 4, 94, 19, 26, 89, 70, 83, 72, 13, 78, 47, 6, 61, 67, 31, 83, 57, 25, 84, 59, 48, 12, 63, 54, 58, 99, 70, 63, 1, 6, 66, 99, 59, 78, 86, 73, 43, 26, 80, 39, 75, 74, 10, 69, 86, 62, 4, 82, 57, 59, 50, 8, 23, 27, 66, 93, 29, 59, 39, 67]
	[92, 25, 25, 6, 84, 53, 21, 45, 79, 98, 27, 92, 55, 92, 66, 82, 55, 40, 94, 17, 17, 63, 55, 64, 37, 81, 75, 97, 3, 76, 27, 33, 8, 67, 8, 33, 54, 54, 56, 10, 42, 18, 30, 44, 97, 100, 8, 0, 55, 21, 56, 6, 30, 62, 30, 4, 1, 84, 87, 50, 74, 49, 72, 35, 93, 18, 32, 78, 86, 90, 42, 39, 16, 86, 68, 11, 27, 42, 53, 48, 9, 21, 48, 34, 17, 62, 0, 29, 44, 8, 52, 72, 9, 73, 30, 59, 55, 62, 98, 22]
	[38, 32, 87, 100, 11, 88, 75, 22, 17, 77, 3, 8, 100, 5, 87, 70, 32, 88, 59, 42, 31, 75, 67, 48, 11, 62, 57, 34, 86, 66, 74, 27, 47, 22, 74, 64, 10, 65, 74, 11, 15, 76, 54, 71, 98, 96, 53, 31, 37, 22, 33, 77, 35, 96, 63, 83, 85, 13, 5, 27, 56, 56, 81, 38, 49, 64, 94, 39, 6, 17, 12, 65, 79, 26, 21, 48, 48, 49, 81, 90, 1, 52, 72, 46, 28, 61, 46, 27, 64, 65, 85, 56, 1, 31, 45, 63, 43, 75, 64, 97]
